species_ref,species,order,family,genus,RefID,global_fst,mass_g,range_area_km2,mean_HR_km2,area_km2,log_mass,log_range,log_HR,log_area
Alces_alces_R811,Alces_alces,Artiodactyla,Cervidae,Alces,R811,0.14126,461900.76,23096272.6296082,40.4926160337553,175366.245421071,5.66454867682445,7.36354189733766,1.60737583535877,5.24394600386409
Alces_alces_R815,Alces_alces,Artiodactyla,Cervidae,Alces,R815,0.105293333333333,461900.76,23096272.6296082,40.4926160337553,1771220.04146802,5.66454867682445,7.36354189733766,1.60737583535877,6.24827251763228
Bison_bison_R735,Bison_bison,Artiodactyla,Bovidae,Bison,R735,0.12379,624577.07,140673.076174165,605.92,2570587.12544087,5.79558603600166,5.14821098451444,2.78241528777675,6.41003232808516
Ctenomys_lami_R883,Ctenomys_lami,Rodentia,Ctenomyidae,Ctenomys,R883,0.2754,240,11405.51717399,0.000634446714759536,3197.89602757642,2.38021124171161,4.05711498279265,-3.19760484710381,3.50486433952783
Ctenomys_minutus_R880,Ctenomys_minutus,Rodentia,Ctenomyidae,Ctenomys,R880,0.203,92,54952.6741362725,0.000262948333333333,1164.50784240073,1.96378782734556,4.73998883114293,-3.5801295775656,3.06614241764519
Ctenomys_torquatus_R888,Ctenomys_torquatus,Rodentia,Ctenomyidae,Ctenomys,R888,0.426363636363636,209.49,240794.289828816,0.000634446714759536,157533.702856091,2.32116329676068,5.38164618389293,-3.19760484710381,5.19737348129129
Cynomys_ludovicianus_R1011,Cynomys_ludovicianus,Rodentia,Sciuridae,Cynomys,R1011,0.118,797.05,1820824.73589668,0.00149437,319.707731096939,2.90148556611755,6.26026814464383,-2.82554185963997,2.50475313840539
Cynomys_ludovicianus_R1013,Cynomys_ludovicianus,Rodentia,Sciuridae,Cynomys,R1013,0.109,797.05,1820824.73589668,0.00149437,280212.008299284,2.90148556611755,6.26026814464383,-2.82554185963997,5.44748674274979
Cynomys_ludovicianus_R1013,Cynomys_ludovicianus,Rodentia,Sciuridae,Cynomys,R1013,0.2,797.05,1820824.73589668,0.00149437,280212.008299284,2.90148556611755,6.26026814464383,-2.82554185963997,5.44748674274979
Cynomys_parvidens_R1009,Cynomys_parvidens,Rodentia,Sciuridae,Cynomys,R1009,0.28125,899.98,31805.7701815585,0.00149437,13315.5715813984,2.9542328583436,4.50250591654676,-2.82554185963997,4.12435981360781
Didelphis_virginiana_R893,Didelphis_virginiana,Didelphimorphia,Didelphidae,Didelphis,R893,0.072,2442.08,6033229.97774911,0.442443078974072,1098.05216093095,3.38775988687728,6.78054988029134,-0.354142594067991,3.04062297095781
Gulo_gulo_R962,Gulo_gulo,Carnivora,Mustelidae,Gulo,R962,0.0700818181818182,12792.49,24394335.1564887,553.132075471698,10655064.7909546,4.10695508615254,7.38728898634241,2.74282884342027,7.02755609490132
Lepus_americanus_R950,Lepus_americanus,Lagomorpha,Leporidae,Lepus,R950,0.175397435897436,1568.42,9597254.58930296,0.0755943548387097,19945447.0182516,3.19546237165052,6.98214701561891,-1.12151063510643,7.29984377418231
Lontra_canadensis_R966,Lontra_canadensis,Carnivora,Mustelidae,Lontra,R966,0.0651461538461538,8087.42,19086449.7637487,0.169266666666667,191718.977022033,3.90780999769773,7.28072515356901,-0.771428558181959,5.28266510300872
Lycalopex_vetulus_R795,Lycalopex_vetulus,Carnivora,Canidae,Lycalopex,R795,0.0344545454545455,4233.47,2052494.17860586,3.85,2323208.40186792,3.6266964865405,6.31228193402391,0.585460729508501,6.36608816964598
Lynx_rufus_R909,Lynx_rufus,Carnivora,Felidae,Lynx,R909,0.0749705882352941,6374.47,9879513.02460523,19.8803782696177,9189982.81570851,3.80444408155399,6.99473553811607,1.29842464358467,6.96331469930233
